id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
729657004,2019-12-23 11:37:52,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-02-13 03:29:16,2019-06-06 12:37:38,FALSE,,23,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-04-13 08:57:43,10001014
729597457,2019-11-21 11:20:58,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-02-05 08:26:20,2019-06-30 10:47:55,FALSE,,17,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-01 11:42:07,10001014
724899130,2020-02-02 06:54:43,c1e375ba0113f937460653a44d429839378e3ef4d1f10d29303acdff25e1f278,2018-11-28 08:03:01,2019-07-04 23:06:07,FALSE,,12,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-05-04 19:17:12,10001014
729655860,2020-03-23 23:14:15,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2018-12-09 22:30:38,2020-03-10 09:24:01,FALSE,,22,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-21 17:40:32,10001014
654204792,2019-12-07 17:17:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-01-17 18:34:31,2020-03-12 05:00:53,FALSE,,2,TRUE,270778238,closed,61764b37629cb47ecb51857de907aac6c85e96560a970a5b60ee0a05cbfe80cb,2020-09-02 02:54:24,10001014
729624810,2018-12-18 00:48:04,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2019-07-14 13:46:21,2020-10-26 11:57:38,FALSE,,20,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-03-31 20:30:59,10001014
726833187,2020-10-25 07:55:49,e0c38454780f2893da6685e2b32fcc971620e71b605036c0a4d46a998e31ef73,2020-01-19 16:12:27,2019-06-28 04:57:10,FALSE,,15,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-04-18 21:19:31,10001014
738053884,2020-05-17 19:12:12,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-25 04:18:25,2020-01-24 18:26:59,FALSE,,28,TRUE,270778238,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2020-05-06 11:36:59,10001014
724897596,2020-02-05 08:28:24,1a511caea90220f3473292b57d4f302d85012ecb75e965832a44595df008bfb5,2019-05-29 11:57:26,2018-11-30 09:35:00,FALSE,,9,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-03-13 09:28:27,10001014
724898299,2020-08-02 21:44:36,6099432438d3b7f84aa37c0b1845cfd731eac92e6366fe9debce8663d74026ef,2019-06-03 02:55:00,2020-03-12 06:47:26,FALSE,,11,TRUE,270778238,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-08-16 20:31:59,10001014
691502161,2019-11-26 12:53:45,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-07-08 02:18:22,2019-06-23 07:30:10,FALSE,,4,TRUE,270778238,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-06-07 00:00:32,54036902
702346151,2020-04-12 06:39:24,c94fd1159fb312aa90623f0bde288e712b20f040f74c5922a6d739b5bd5595f7,2019-06-26 00:12:08,2019-08-22 06:57:43,FALSE,,6,TRUE,270778238,open,4aff55554f0d9837e0264e430100e37f151b51804ad80910bf4d7b33033a129a,2020-05-08 18:09:44,235435
733448638,2019-01-26 09:24:47,bff5ce7e45531daab5aba73f25f5e01d92417192ba6e6026ae9c2f76cb8fc79c,2020-03-05 19:06:27,2019-03-27 01:02:42,FALSE,,27,TRUE,270778238,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-12-17 22:48:27,65564846
706732519,2020-03-05 17:37:45,99fe347a9fe744277fd8d423fc6a0d900bcb7c3649d914f6441a6a320d4260db,2019-05-16 19:52:05,2018-12-30 21:18:33,FALSE,,7,FALSE,270778238,closed,b17105d822efc63cbf197a6612e36be1010ef7eb5682c5fd05e83e69970eee61,2019-10-29 06:42:43,6126290
701500770,2019-05-08 16:30:29,84e2f0eae5b99bb44b30a0e180a67b9dbacc255ccd7de2aef3a03a88e6fcfe01,2019-06-30 02:05:51,2020-10-26 02:02:36,FALSE,,5,FALSE,270778238,open,6c44dd043a10868a3deb992915be5f58596d90d7cb5358a1f312688f347d3034,2019-10-10 04:53:19,54283769
603414002,2018-12-14 18:29:00,269bb7b721a26d8921d086b1df6f19c533f872c10327407a39733b8a1cad71ba,2020-07-10 18:06:18,2020-03-21 21:25:13,FALSE,,1,FALSE,257334154,open,80da2d879a902d2a53db48a86e63e21a9062e0999c86867bd1ff6a5808801616,2019-05-27 16:24:10,10001014
604046857,2019-12-14 07:56:11,396c6d08950278d634c5a016e268810d97e458ce71e200bdf48642a909301031,2020-10-16 23:13:08,2020-08-30 20:51:30,FALSE,,2,FALSE,257334154,open,a55bd9f87a729125b5978bff81db9b6edafb3add2648662cee4a321beaa6918c,2019-09-27 04:08:37,10001014
734898419,2019-11-17 02:46:37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-01-26 21:36:07,2019-06-14 01:19:25,FALSE,,3,TRUE,257334154,open,a576f6ab0b41048099f268ce8e9dbf76bdda6b34ea26b36407c51ccaf0e7b9e1,2019-11-21 19:05:21,10001014
721593372,2019-07-16 22:30:47,860ed1172d3cceb784823eec7d7367e6a5bc9c2d72d82d9a5198196928ce0145,2020-09-19 01:52:57,2020-06-25 15:31:37,FALSE,,3,FALSE,279995295,open,147263e4eb1b7fa871ca07f05259c6e6312d9c2056de83be198709f2353bf0e3,2020-05-02 23:32:06,5175328
737989014,2019-03-14 15:23:41,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-06-30 05:36:02,2019-08-05 16:22:58,FALSE,,15,TRUE,279995295,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-07-14 03:33:41,10001014
733177534,2020-04-28 05:17:00,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-01-31 07:44:29,2019-05-05 15:57:24,FALSE,,4,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-06-14 10:05:38,10001014
744094089,2019-04-06 15:49:42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-10-27 14:28:26,2020-11-19 15:16:39,FALSE,,16,TRUE,279995295,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2020-07-25 03:46:09,10001014
668169714,2019-12-03 06:34:35,13fd6d4068a4233b551fe5e2098deea19e0d86d667e4cee2907ae6de70cc3d76,2020-02-19 09:42:14,2019-03-03 10:19:40,FALSE,,1,TRUE,279995295,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2018-12-09 22:17:24,54036902
690506150,2019-08-30 13:57:13,4a1097e570ef81c2553d986e38e472f5ba21e83a3e6643ca340f64bcb0960e39,2019-04-21 06:06:52,2020-04-27 09:39:07,FALSE,,2,TRUE,279995295,closed,4a1fa9107c2fb458211e66a488e3c89a16228ba89dc6174230bf13974c5fa03b,2019-07-20 06:49:15,54036902
733568113,2019-05-15 02:09:50,158bba34fdd92eee23b240900cc6969d7ad9fb6a962d476d9ec2d6086abb713a,2020-04-29 12:32:11,2019-08-01 06:43:33,FALSE,,14,TRUE,279995295,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-05-17 01:01:30,65564846
733271787,2018-11-30 19:56:08,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-05-31 19:20:33,2019-11-20 02:46:50,FALSE,,8,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-02-17 16:05:22,54283769
733268017,2019-07-15 07:24:35,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-04-21 08:39:54,2020-11-04 10:23:19,FALSE,,7,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-03-07 07:17:23,54283769
733298843,2020-07-29 04:19:07,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-02-07 23:07:12,2020-08-27 04:42:36,FALSE,,12,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-07-08 16:52:17,54283769
733247560,2019-03-18 16:07:16,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-08-01 16:41:10,2019-09-14 06:53:07,FALSE,,5,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-01-31 18:06:00,54283769
733276475,2019-07-11 10:32:13,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-05-15 07:09:47,2019-10-19 08:29:21,FALSE,,9,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2019-05-25 23:12:55,54283769
733296734,2019-02-20 12:17:04,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-03-11 00:31:39,2020-11-12 22:42:47,FALSE,,11,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-03-03 05:42:41,54283769
733259157,2018-12-26 13:53:18,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-10-01 16:02:59,2019-06-23 05:32:25,FALSE,,6,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-06-10 08:57:51,54283769
733282236,2020-05-09 09:39:02,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2018-12-29 21:17:15,2019-10-29 06:45:19,FALSE,,10,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-06-19 02:41:16,54283769
733318574,2020-05-29 11:04:44,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2019-09-07 22:28:23,2019-04-08 14:36:36,FALSE,,13,TRUE,279995295,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-01-05 09:56:43,54283769
604895305,2020-07-31 19:14:51,8d07a4a4a5ad12776f73a3f0d8149ec08649d2cc2dc3cad5f238bb75b8367d16,2019-02-11 08:21:47,2019-10-15 03:27:43,FALSE,,5,TRUE,255745202,closed,ce4a6a7a1d1d737adf26d6b019fef713187e95ad2ecb01498ea1c56bd70b3c8b,2018-12-23 19:54:24,10001014
634817251,2020-11-13 07:46:36,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-27 19:07:20,2019-08-29 11:35:48,FALSE,,13,TRUE,255745202,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-02-19 15:41:26,10001014
605103563,2020-02-19 13:35:46,79979a3b986afc8e22fea54b5ebc2a944c1e20eae97551a4bea2f4b4d492ad4a,2019-02-15 16:25:03,2020-04-10 16:18:32,FALSE,,6,TRUE,255745202,closed,035363611dac3976e89c3ab2abb15cd185eba5560b3c1e550d4fde0b474f2e2c,2019-01-17 09:41:37,10001014
605763043,2019-01-28 23:54:53,60c21f70a57004f85e43ba392a45a2c6b6abf478e87c48fb7684dd6147786d6d,2019-09-30 06:57:51,2019-01-15 08:24:56,FALSE,,7,TRUE,255745202,open,bd2841735e70bfe0c17dcd661a8f9d8b642a2d25132b59787d3e16597557f634,2019-10-24 10:01:18,10001014
734898540,2019-10-16 10:54:05,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-02-18 01:28:50,2020-02-07 04:54:32,FALSE,,17,TRUE,255745202,open,2b24fd80c41db5cf87a88536879cc8e90b3537fdd7469d30687771dad867fa86,2020-05-09 04:14:16,10001014
603413080,2020-11-05 15:47:43,ebba3e00ccb81ea9e25d622329840da15b29d432a3a1366ee81f646a5fed52bb,2020-06-08 12:21:53,2020-10-26 16:42:38,FALSE,,2,FALSE,255745202,closed,9fdf674d0f742f54c8f2cdee6c960216f90fa573ee85291a7cf160386459f02c,2020-09-07 15:06:05,10001014
604134302,2020-02-13 00:16:49,ef8ebd73de55b9dec72dc08c542f38d46ce76c2b360b8b1ee7b900df1931044f,2019-12-14 11:42:25,2020-03-29 18:57:40,FALSE,,3,TRUE,255745202,closed,de80eb243db017b321aedb47a68097facfeca3071f4906d982423729fc87fec0,2019-04-04 05:49:49,10001014
604776877,2020-11-11 10:37:24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-05-10 23:22:17,2019-12-31 01:22:48,FALSE,,4,TRUE,255745202,closed,2b7814d3fca2e99e56c51b6ff2aa313ea6e9da6424804240aa8ad891fdfe0900,2019-12-29 19:01:44,10001014
634815579,2019-07-08 05:09:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-10-08 08:23:41,2019-03-29 07:27:53,FALSE,,12,TRUE,255745202,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-03-25 19:00:47,10001014
605786801,2018-12-05 15:53:14,6096da687f36a6356fbd51bdcefcc683f38da784163d4979364e71f994affedb,2020-01-29 02:50:13,2020-03-05 13:18:31,FALSE,,8,TRUE,255745202,closed,47a03c6eb295db7b2ecba75dd98e0fc8e51abc9f6199c0e40281b4d34b8bf4f7,2020-11-03 17:22:38,10001014
600302582,2020-01-11 04:48:06,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-22 19:01:52,2020-08-16 23:56:01,FALSE,,1,TRUE,255745202,closed,31ac413b96c37b447f5f2554c094ba4eee8e78b9e4b4bac8259b3823d7e8854f,2020-04-09 04:20:21,10001014
709305487,2019-06-27 04:33:13,1f76f0c99e5a5ea640f4a4b8aae0fb81d982cd6d8ac781c6c8b77df8d892de38,2020-05-15 18:22:39,2020-05-10 06:42:29,FALSE,,16,FALSE,255745202,closed,ed54ff759d378caebd8ec6a8f8ba5e3c941eb13492df074ad0f079fbc78d2fbb,2019-09-13 14:11:27,60232059
664087829,2020-05-22 18:18:59,85812349e2c631fce472d612cfa5f39eab2919d7ce49143e65a34a1a93005f27,2019-12-19 15:16:51,2019-05-31 19:49:34,FALSE,,14,TRUE,255745202,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-10-25 17:48:28,54036902
691499047,2020-09-02 00:30:45,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-09 15:38:11,2020-11-08 16:30:12,FALSE,,15,TRUE,255745202,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-06-06 17:02:37,54036902
608622145,2019-07-21 20:30:37,59376aff0f794750d8865732d44af225a9e70a0747137c24bc892adff945da40,2019-01-03 19:23:59,2019-04-02 04:17:58,FALSE,,10,FALSE,255745202,closed,b6daa68d7b63d63cbefcaa6f6fe678fb1dab863b4f44217a1d90ee1e794c90ef,2019-05-31 07:20:15,54283769
608659581,2020-02-26 00:10:54,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-05 01:42:18,2019-10-19 03:22:22,FALSE,,11,TRUE,255745202,closed,d12b878ed2ce4c99da76113b6ee59dfbe380bd573b9b62d71e995df2e00eebe8,2020-09-01 12:58:31,54283769
608615350,2019-03-11 05:45:21,d9df905ee6d8dec938d0b6fa078b296d0694d4bb8b57d8c51aae99a0ea6391bd,2020-03-26 22:35:49,2020-01-17 15:58:23,FALSE,,9,TRUE,255745202,closed,36c92a376ee414d9d2c3b06bfa9b0ba03ee504c0956533352cad1d27be234808,2020-08-21 10:03:25,54283769
703937051,2019-05-18 08:53:12,53b45bbafe2ce21470009e1d03567786398ecc561e336af3710d7668941d45ea,2019-02-23 21:37:47,2020-09-29 19:37:24,FALSE,,7,FALSE,256633524,closed,63f01059a98033817e3182a2bfdd90b4720db298628ffb4dccb8650fd5bd637d,2019-03-24 15:26:44,25577608
723500770,2020-03-19 06:53:19,3c0e831f9baefe9dffe206409e4559aeeea2503eb5a526d043719b3e83993108,2019-08-06 15:03:14,2020-03-08 07:52:24,FALSE,,8,FALSE,256633524,closed,a069454183b525e3a8e1a12443761daccc8a8b251190ef66aa235d01165386e8,2019-01-10 00:11:22,25577608
691500142,2020-02-25 05:37:04,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-15 00:17:17,2019-10-17 05:27:43,FALSE,,6,TRUE,256633524,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-10-03 17:13:54,54036902
664104451,2020-05-03 07:02:50,3060c5d2efa8a7a52487c6cf833ff5f659809a62310619d5b7f159d19e7063b4,2019-04-22 20:47:09,2020-09-01 17:09:13,FALSE,,4,TRUE,256633524,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-04-28 21:52:46,54036902
724609422,2018-12-07 11:34:34,56026a4f45d997bf298d8db06b330ec9afc0147aecc9e4481cf2c3d9a44557c6,2019-04-28 18:31:30,2019-08-05 13:26:56,FALSE,,9,FALSE,256633524,closed,bea33ff342362cd2de783b4089b953d268ea3a797009a7308e5afcab1f612e21,2020-08-08 03:54:48,1261230
728448560,2019-07-28 09:32:41,fc07c67b0392bef3efd7a7bf06e8d131a0dc7f1324badf86a121e3bea4e1af93,2020-05-25 16:38:33,2019-11-21 04:00:00,FALSE,,10,TRUE,256633524,closed,7ff5973738efd92e232767a2812d84f777abf9419c2ffc7e7039239768aa50e8,2020-04-12 00:50:45,54283769
612957012,2020-08-28 11:58:13,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-01 05:53:05,2019-01-06 13:07:36,FALSE,,2,TRUE,256633524,closed,226f0179998efe3792c67b357c47326077d5be6a65ba86390ae9967ab2cdfa1e,2020-05-18 22:27:44,54283769
603478587,2019-11-18 00:57:51,63fc608ecce0e346a988a33e9dd3d4d29683143916378f02724bebca6a2c0937,2019-02-05 00:55:55,2019-02-06 21:36:51,FALSE,,1,TRUE,256633524,closed,f494a84cda9723068d9ff16501bd73fc6cbcc287381b0bebfa33ec08c36909cc,2019-03-11 15:22:56,54283769
614918129,2020-10-02 07:02:44,010eb30bcd2b02e0e339fd3a4bcb0ca349e29bd56db6d3ed013e3a83a06a2446,2019-03-17 10:23:03,2019-07-20 08:10:06,FALSE,,3,TRUE,256633524,closed,8186e12df53ef2de4b0dc05dadecbd91c87b394c03aaefae1a423e2069b864f3,2019-10-31 19:12:50,54283769
667304782,2019-07-31 22:03:21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-06-09 15:07:19,2019-09-25 23:14:54,FALSE,,5,TRUE,256633524,closed,73a7aaf49c95beafdf6d9677d9b6dd6dc4ff27c74f1b02cd6a91b79eea2d00ec,2019-03-25 10:35:56,54283769
622020839,2020-05-10 13:26:06,10a594519a44f503c6dd8aed8cdfb027bd9c3d617e0ddca8ec8f4e31026ea4ed,2019-11-21 10:34:30,2019-11-27 13:08:50,FALSE,,7,TRUE,259715014,closed,a0b0d62055810570a2b566ae86d646a24d09ac0d2e67eac83a078ac6946e7810,2020-09-21 22:50:37,10001014
625260610,2020-05-10 01:21:26,5a901f8a057c5d1934e2bbddd4295b492f0de3fa2f78deaedb7afda575339557,2020-07-30 03:54:28,2020-01-06 10:33:43,FALSE,,8,TRUE,259715014,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-06-08 08:13:22,46937486
668166304,2019-03-04 16:33:54,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-06-15 10:32:53,2020-04-08 08:08:48,FALSE,,11,TRUE,259715014,closed,a9d9947296feaa22d031ff6f46f3ccc34bdc0ac48da718b8e786d3a30caf8d8e,2019-10-14 14:47:27,54036902
664066261,2020-02-12 14:34:11,53e7d9790ae66eece33ebcaf0a40463c2ea68f5285e82374fe053e0cc2a3bc75,2019-10-21 22:57:58,2020-04-20 18:00:50,FALSE,,9,TRUE,259715014,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-05-12 02:37:06,54036902
691500760,2019-02-28 12:12:12,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-11-15 01:33:47,2019-08-26 19:12:16,FALSE,,12,TRUE,259715014,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2020-10-03 23:25:22,54036902
664069293,2020-07-02 09:21:24,9b3b1c67252ea9649d8e707c7c24a989919f05e1ccb1bed0b9129ac54855cf1e,2019-01-01 15:29:01,2019-03-22 07:02:57,FALSE,,10,TRUE,259715014,closed,ae516701cd3d1c29610359d0ae643c28d6519a2327ea407be0c80cb09c5b8ec6,2019-05-23 08:43:49,54036902
613626693,2020-09-11 03:30:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-09-28 03:51:22,2020-09-24 18:47:54,FALSE,,1,TRUE,259715014,closed,051deff3749d8317e67d16bb039c5d6518b946f864f4a4bad94cb83b62d04a71,2019-04-12 06:52:49,53189100
618506552,2019-06-30 12:32:03,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-01 22:16:12,2020-05-23 06:51:53,FALSE,,2,TRUE,259715014,closed,159b7cb22d88691f5ecde294c4e8fbe644a75fb3e77316779515b58a61f0e0f2,2020-06-19 14:37:50,53189100
619850603,2020-03-27 01:59:39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-03-22 01:43:32,2020-05-19 17:00:35,FALSE,,4,TRUE,259715014,closed,7994ea956c9f9a8bc22db231ce52e473e604f630eddfbd4b344c00a09ee3d741,2020-11-18 03:47:45,54283769
619296196,2019-07-30 02:28:03,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-09-27 13:07:24,2020-03-20 23:52:56,FALSE,,3,TRUE,259715014,closed,6af24920749350e69ed1720d5a2a4435a1c553920da57356d81ff072812e29fc,2020-03-11 13:40:32,54283769
620385496,2019-11-05 04:25:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-07 09:48:18,2020-10-14 23:38:20,FALSE,,6,TRUE,259715014,closed,5cb517720a31e091fb376351f7953acecd0cc1f3f7ff2ad77c07f2d75e243218,2020-03-21 08:17:55,54283769
728366138,2020-11-21 19:38:03,9f33ee3c4ac080b7ea5e599b85acf15be77ce005d16e909494fcaea6a68dbab2,2020-01-30 22:45:11,2020-09-23 22:23:27,FALSE,,13,TRUE,259715014,closed,f0afe4a5ac48bbb58a6f0bdfcc10e3316c5d9b49335dc25452ef23072808c765,2020-07-10 07:42:04,54283769
619852120,2019-01-04 13:38:30,ecbdcf785410b7eee15a18df5a9b038e0685a135237c3b97c06de9f5e5697b30,2019-08-01 21:33:49,2020-08-15 01:36:49,FALSE,,5,FALSE,259715014,closed,5208b8fcbfdc35cfb9efd9f7c735b32260f4a508a956fd1da07fd96815115524,2020-10-09 16:37:42,54283769
738009591,2019-06-04 02:48:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-11-23 20:16:52,2020-03-06 12:35:39,FALSE,,8,TRUE,279995085,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-04-27 17:26:59,10001014
682971733,2020-03-21 11:45:34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-30 21:34:37,2020-08-23 08:19:50,FALSE,,2,TRUE,279995085,closed,f1ee080ac9454717c530d3e7ae9dab862068ae68e02355fe00cd7fff234d410f,2020-07-09 22:10:09,10001014
686391309,2020-10-09 11:40:40,0f3d5e850c15a17362bc076fde0a06eefadde04041913ee5d8a56d062879400f,2020-06-05 08:35:26,2019-04-08 01:40:17,FALSE,,3,FALSE,279995085,closed,4a4a8202b6b265143e463cb6a21e40914fe359697cea0df8b7deeeedc6a17b34,2019-02-24 04:49:46,1093764
690505271,2019-05-08 06:43:46,4a1097e570ef81c2553d986e38e472f5ba21e83a3e6643ca340f64bcb0960e39,2020-01-09 03:39:58,2019-03-29 11:31:31,FALSE,,4,TRUE,279995085,closed,4a1fa9107c2fb458211e66a488e3c89a16228ba89dc6174230bf13974c5fa03b,2019-03-19 09:42:28,54036902
668167341,2020-03-09 15:17:24,9e388c758211a81af1dcb3589e4ba69e2dfa451c3277a649826af9179d9d37dd,2019-04-22 20:56:06,2020-10-30 05:21:47,FALSE,,1,TRUE,279995085,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-12-22 13:08:32,54036902
737274099,2020-10-04 12:38:31,fc1ee80e3b9d276550d891f88892cdf08291189acef72c295bb7b16b15c10c4f,2019-06-26 18:00:32,2019-01-07 15:36:51,FALSE,,7,TRUE,279995085,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2020-07-04 19:54:25,65564846
733569129,2020-06-13 03:39:38,87e28661a8053f27df8d75479373fb068eb66af3f07e84bf208056c57cd80552,2019-09-03 08:54:13,2020-10-03 05:29:22,FALSE,,6,TRUE,279995085,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-11-24 11:01:37,65564846
719615800,2020-10-25 19:44:12,849537bb35f5f21c0ccfaace4bd56aa210b2f7935aa52b6b981b5ca014219ba7,2019-09-12 03:31:59,2019-10-09 23:47:15,FALSE,,5,FALSE,279995085,open,d0f07d0f9cc84d6fd46852e30d3936e73b0c55ce89baec34b1b554282d0cb43d,2019-03-10 11:15:14,54283769
691497306,2020-11-08 06:20:28,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-09-10 12:23:31,2019-12-21 07:42:23,FALSE,,4,TRUE,267086285,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-07-09 05:01:42,54036902
664078614,2019-08-03 12:11:30,8ab18380691fa57b9ce362331b4472b8ff8f0a9f5f0b7c6c3e475569e4c405be,2019-03-02 17:34:55,2019-12-23 06:20:11,FALSE,,3,TRUE,267086285,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-04-15 17:25:58,54036902
