id,_fivetran_synced,base_label,base_ref,base_repo_id,base_sha,base_user_id,head_label,head_ref,head_repo_id,head_sha,head_user_id,issue_id,merge_commit_sha
516990667,2020-06-06 06:44:21,fivetran:master,master,270778658,96f6278eb29370602ff970da4f6a90f2afbe6529,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,270778658,5a519473753e2066a289fe833cfd8ce7e0596f18,2722259,738056063,ff3d4c1a171bb50a2c33f5516577e5d5c5847ce3
446889435,2020-08-14 23:07:50,fivetran:master,master,270778658,3070ee4d9c00c8110e7c747078806d861b84bda9,2722259,248bf24c30c65573905bd31d751c9779916a45bd230bc375ff001cb85b7ed097,0ad3d1191f453f6f84ed46010a36642e72a710bc633d975bb0c8c42932ae9adf,270778658,fd411d5b736efa6eb02b7dcde9c7ddc3a68802eb,2722259,654096159,4bdf1c5fb114288b2120f266f7128e4274208a02
510132811,2020-02-05 02:17:27,fivetran:master,master,270778658,a81103eed3a9b28e74d43b7416d6e9314a76db45,2722259,c286f575a0a041c902db268f708a4afc971c1c02e266cfdf2362910f65a7feac,5f824c4bb09ad433ad9659c009620ed363958abb20c714b79a18e47013ef3bb8,270778658,da7bb42dbacbcdd8e3fd947211f891ec8759f20c,2722259,729690697,784046949bc46ff3365fbae8fc59b7add2ebe88e
451101939,2019-08-06 22:41:38,fivetran:master,master,270778658,5027d8b306b6d4d08f830656cef99481d8edba39,2722259,b0af4c7675ad679df2184ac65cabca5083e8a0f98c8ab5ab41345bdf6dee91d3,dc6a378fb0ae1462cd7b394482b8aa7b1e64edce54fb30302abebb9758a3d1c5,270778658,e389026a23ce1aa55017da27c9806fad1b2c0aa3,2722259,659229868,27352b730422e9b2ced6d553cab8322d7de55a2a
449514986,2019-01-08 20:58:52,fivetran:master,master,270778658,4bdf1c5fb114288b2120f266f7128e4274208a02,2722259,3665b130d6409973f9c289f951700e69669566a83d4c6a8b2f0d7b8565f00c9a,fd35e58d8b3ec613bcbaed4caa5c1969e7cbb10c5968c753cbaeba9166688072,270778658,26f62b729f96f965720cc9f0f8b10760a6166a6e,2722259,657391532,5027d8b306b6d4d08f830656cef99481d8edba39
510997806,2020-11-14 07:09:34,fivetran:master,master,270778658,a81103eed3a9b28e74d43b7416d6e9314a76db45,2722259,2b97e39baa1c9b1e0e0fcd825d5968c10bc37382f71324d627f1c68e63a47481,841e55dda8dff24209bcf36f7dae07a0a2d11f447bd9c465159731fa8d67f5ef,270778658,34b5385571a5ca7dfe87bd69ce5d7c0ff8b9202f,2722259,730743652,1c3d68047a7b30ca4952a4b30bb45001def82c27
513186968,2019-09-13 11:07:02,fivetran:master,master,270778658,a81103eed3a9b28e74d43b7416d6e9314a76db45,2722259,f69072e1f1d7e26d91b3851cfe0c9709aaa8d5ea085daf7c0cba370e9fa318d6,35759b3ca7da9a51b9d5bff661c6b6247d9d2f52c6b6df6a9dd4d6cc39209203,270778658,3614ad5f89478446a67cdc226d13640c74be5932,2722259,733399073,96f6278eb29370602ff970da4f6a90f2afbe6529
510998467,2020-01-21 08:10:51,fivetran:master,master,270778658,a81103eed3a9b28e74d43b7416d6e9314a76db45,2722259,432a367ecf50c92e55310f8222d7c71e52e1fc5e43fa8392f00a12bf22a82858,c8bb3dab4717b50076a562cbb12abf01e40b5cf437cb69a5d8fff349803fb479,270778658,e8085ecb7410ebe10e503a657a2fa0fa2a4aeb5d,2722259,730744434,184750f7ca726d9182a67df43072db944d942549
522422726,2019-01-25 20:57:22,fivetran:master,master,270778658,ff3d4c1a171bb50a2c33f5516577e5d5c5847ce3,2722259,ad30a6db00a12376e13bc058b541bdfb8e944d7b507d06f143b134225553cb41,0f658de1034e7d29a040f12feb7773cdc11c526c5ececede8156ebad6eb6e5e2,270778658,96c2866d8422d4d39c44b996c1578e3ac5d06595,2722259,744751079,2f29cc943ab8e5d4d2f08288d0d3dbe2480776cc
511898493,2019-04-19 14:49:54,fivetran:master,master,270778658,a81103eed3a9b28e74d43b7416d6e9314a76db45,2722259,30a5e431324fdff6d9253b4f942cfb758ff21d3c068a8aa1abd8b704400a3bda,bf8ee03ae5ab27618b9cd2726c4d5a727c49b55542a14a72f3aff12b70bfcc89,270778658,3c171614f6a19f4dd822c12ca07f3fd95e81ddff,2722259,731862171,b61c00342b80be8e14695dd646a381a2dbb7764d
517800453,2019-07-14 16:29:25,fivetran:master,master,259738665,8f83ea52aeda128bc768b8c8d9c92d11c50d6824,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,259738665,e8396e4d0d84c617fc3f82c6b9347f597cadbd10,2722259,739072340,d7e45e83d29af48b5909ca1af2937a3b43b1291e
427371354,2019-04-07 21:29:10,fivetran:master,master,259738665,aedb96cb49861a780ccc865f6ab677df0a469f04,2722259,59e28a2aec9c9ecda8d7eb5701e9c5cbdbb6e0fd2f5ff755bba9566c95dbf011,04f327d2b707618f548cb9105ecaddae08ea3b394efb35fb5501c8a4d92ee8be,259738665,fc8d1f7f0d60b661096a591b8df9f62bec773e8c,2722259,630214855,63c2f15eea0464eb406bd0523210a9306a950034
515055172,2020-03-13 10:57:48,fivetran:master,master,259738665,4ef36229dd646e85c7223b27460e8860cd455b77,2722259,dba0aed06c52c77b5bdc6aaae917ed7b9dfc642cfcc14d482793d586295c95ce,d078efec06b2dc1221f0034f6e779d5f5cf81b52c4a98bc1b5b8248e5809cb72,259738665,2cbf46b0cbeb6e73f56aa54b9b0742047c720279,2722259,735713335,8f83ea52aeda128bc768b8c8d9c92d11c50d6824
516351583,2020-10-28 23:46:19,fivetran:master,master,259738665,8f83ea52aeda128bc768b8c8d9c92d11c50d6824,2722259,cc1fb0853a5771f2d29aefae203414b6f6125e3e614406da508738d6ca0f8782,63c1daacee1742763f48abc9f35cab3b7e0fb0aca1b79feca9630e73d2b4297b,259738665,f185e20824d806fc1a4261489b0af59c4513a183,2722259,737281848,12aa8588762a6ca858dfd1b588ce5e458ea45c4f
514307531,2019-02-02 12:12:21,fivetran:master,master,283548256,0f316fa4f8a2a370b98dd7f639fe86bd925621fe,2722259,dba0aed06c52c77b5bdc6aaae917ed7b9dfc642cfcc14d482793d586295c95ce,d078efec06b2dc1221f0034f6e779d5f5cf81b52c4a98bc1b5b8248e5809cb72,283548256,dba97abbed7732e5d5205c0dac2e4eb1adf438ff,2722259,734807956,2ead708715cb31cb333c0fef094ae4f057b620e3
516921766,2019-01-30 08:36:35,fivetran:master,master,283548256,2ead708715cb31cb333c0fef094ae4f057b620e3,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,283548256,04525f331f8cf77ee1ac45eba74278ef36e3ba0d,2722259,737973625,c79c0c28cd03d94e8ffe321686bd56966b7827e3
521867065,2019-03-30 19:57:45,fivetran:master,master,283548256,c79c0c28cd03d94e8ffe321686bd56966b7827e3,2722259,4e96728a2578c54a2fdb3108eeddcbc6e6084a665807fe94d1b90a2cb9621d0e,7fe08dbc40e37ebfa35aa86c62384a739f9dd5e32ead3a28da7f4f804c384c96,283548256,53ebb0f5821aa634014b15eecd0c5a5e63c84188,2722259,744085387,3afa2abda3fcba7f438791e11ae927c73f6f5e88
512495423,2019-08-14 15:47:04,fivetran:master,master,267084139,2080a461a6cc03dd1c9aeda938722c73fdc93680,2722259,f69072e1f1d7e26d91b3851cfe0c9709aaa8d5ea085daf7c0cba370e9fa318d6,35759b3ca7da9a51b9d5bff661c6b6247d9d2f52c6b6df6a9dd4d6cc39209203,267084139,ff79a9892ec354bf3e3898f1a8de56d4f51f699e,2722259,732576322,674afb42912987bed1ad9ea232425750b04a66be
443264815,2020-06-19 08:22:39,fivetran:master,master,267084139,6c996821297612ddd2f9c19d9c94b7fcc158b1bc,2722259,f27724118d6afc6c4f78ce6f680a29398f2922d4b4e1658db1f367568c7375d0,b431043bbe73ad0f184984f34e5c33684fa6c2a89d863ea8ddb6e3a5ea11f640,267084139,abe52312fbcb13438fcc8d1fe0629dd1bbc00266,2722259,649624367,f5c68fc406d236531841f5af98f375a721a6c9d9
442423917,2019-06-08 13:53:47,fivetran:master,master,267084139,c84cff24c1b22980220097ab6a455e39754b7831,2722259,f27724118d6afc6c4f78ce6f680a29398f2922d4b4e1658db1f367568c7375d0,b431043bbe73ad0f184984f34e5c33684fa6c2a89d863ea8ddb6e3a5ea11f640,267084139,fe78b04d3afd0e04701176fd8380bfff2ac29ee6,2722259,648650816,6c996821297612ddd2f9c19d9c94b7fcc158b1bc
516236540,2019-03-17 17:38:48,fivetran:master,master,267084139,674afb42912987bed1ad9ea232425750b04a66be,2722259,cc1fb0853a5771f2d29aefae203414b6f6125e3e614406da508738d6ca0f8782,63c1daacee1742763f48abc9f35cab3b7e0fb0aca1b79feca9630e73d2b4297b,267084139,b115b9793e25a6a6b28b60d6a697124e6ad90e9e,2722259,737143762,c6b070f23bca527dc41ebfada9cc9e431acd1151
471146568,2020-10-25 18:52:43,fivetran:master,master,283548022,f0d275ca07395a53bc707e16642b18ee355a3066,2722259,40b969e2b18e4d0129f66d53c7ddae783cfffb863e4a4f88361b1317bd6904a3,c0ef336cef05e7779c797e29abd207644b9e52de79e1b319ebf9614e07ce0521,283548022,406bec8851032637448279339065de3ab19abb10,2722259,682984652,1d94b23234954ed718f6d0bb0f0b6548bf5ad973
516347967,2019-04-30 07:09:45,fivetran:master,master,283548022,34be65cf2aa7b5ba8ffd1e8d7d2edd4e775e5a98,2722259,cc1fb0853a5771f2d29aefae203414b6f6125e3e614406da508738d6ca0f8782,63c1daacee1742763f48abc9f35cab3b7e0fb0aca1b79feca9630e73d2b4297b,283548022,a8777e6ecf9d763277480731e4ab206ce704f3e6,2722259,737277551,bd6dad30f6caa7e78ad09ff7171028e5a72ea3c8
514322474,2020-09-27 04:01:34,fivetran:master,master,283548022,6428676181dad8b96cd4f5efd448f56bb567c350,2722259,dba0aed06c52c77b5bdc6aaae917ed7b9dfc642cfcc14d482793d586295c95ce,d078efec06b2dc1221f0034f6e779d5f5cf81b52c4a98bc1b5b8248e5809cb72,283548022,d1c2a8fad75c86b83bf17d4482f1fa95959c3f24,2722259,734825910,34be65cf2aa7b5ba8ffd1e8d7d2edd4e775e5a98
516919031,2018-11-24 19:22:11,fivetran:master,master,283548022,bd6dad30f6caa7e78ad09ff7171028e5a72ea3c8,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,283548022,6fcf76e34675bbee72c2f2e6bfb00d12637efff5,2722259,737970186,a5f1c71a2fab90ead4317d4cbb4b582ee52adbb6
513062958,2019-03-09 10:21:23,fivetran:master,master,283548022,6428676181dad8b96cd4f5efd448f56bb567c350,2722259,3c4606af91f8c61659cdf5e86d8e0e2c48d8e45181c930419a9df9c3845474d9,4a757a67fa0dd2866cb33dea278a9342d2ba606494f0209fa5d3e4a05d79ceac,283548022,6bfd412a830d2a6df91e821d3d5a1d067e6d2782,2722259,733250315,609dd7b05a98c1545524301ae391461baa5bab9c
507838188,2020-10-29 08:28:04,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,1a954b2514451b57fd129f0658d94920ae4cbeb50c61be94dcbe3a9ddf260dee,a52ca87be08c5b1b4cf56231b6a0fc893d1a533a73a94ea97d0480b5eaa11678,270778238,464c86f75ae27c4d16a83579790c664e63b1c7c4,2722259,726833187,b0793bb4972cfd6595c72675da533d1fd0dbbc7a
510125345,2019-08-07 04:10:19,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,b909cb04eb655d430ebeb08ac9a11139337dd2956b3de5d81aa5bb99f9bbacdf,6d35629066c57cabd980a4bf7529d5c6dd3264572c209aa7fc4d4c55db7dce16,270778238,cd85b60e9d9d3c0463896849312756bd7348e386,2722259,729681422,0879f054aa1410eadd611c6e98a560f5b64f0a96
506213591,2019-04-20 23:01:20,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,e57a0a587416ca7a753388f788cfc9bd30b447a3133c4f0e33070c1b3d7af0b9,88193d9d9f4a42f27d7d78a1939617591fb60d696f229efe69786389cc20d265,270778238,717f7a7bb922cf705f7276663ff0e0c782d24c5c,2722259,724899130,4e413052adc1410a3e7da7fc91f2d9463ca3710f
513228215,2020-10-29 01:04:56,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,f69072e1f1d7e26d91b3851cfe0c9709aaa8d5ea085daf7c0cba370e9fa318d6,35759b3ca7da9a51b9d5bff661c6b6247d9d2f52c6b6df6a9dd4d6cc39209203,270778238,65f9ab544dcd2699d4a69502637bac0842face70,2722259,733448638,703b0f804e57f8a2211c4b3e6988943ce1cc95d6
506209397,2019-09-01 14:59:48,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,c52c317f9837e30a7df5bcda526fa949c93f9455d2cc1fe909127adc717b7e93,bab8fdec3e661eeef3a550562f4b20b3a44ef505a5af4885e04f3722d9977921,270778238,8e05c3118a6d665888459803a654193878527949,2722259,724894172,baa44f1873ccba17282042277ec12f4242d27a68
446976630,2020-06-29 07:06:02,fivetran:master,master,270778238,f3c7f3fe60b2a2e107ecde07414142f55a7a1cbb,2722259,3665b130d6409973f9c289f951700e69669566a83d4c6a8b2f0d7b8565f00c9a,fd35e58d8b3ec613bcbaed4caa5c1969e7cbb10c5968c753cbaeba9166688072,270778238,404ef474aec44b0f47a5b5d9a3ca15bb42443bed,2722259,654204792,564006ba9022a499767b1175c6f63fcaca6e03e6
510105602,2019-01-26 22:51:55,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,04fd21d7e200f7cf1cdf5f5fbba1851697a1af22d759e86beae99fdd58c0f6ae,32e507ac80a5a927ad2f71d7fb90f6ee8fef744c23088d5ec21f5cfa5eff0295,270778238,cc0b3a81c86e59e9a833649a55b95a3d881ec6c6,2722259,729657004,90faacef1b4587018f2d889db2f95f68b195ac77
506212716,2020-03-09 06:19:29,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,3fc63de3cc29cfe827fa41ed1eca6c7dde8426d3fddb1cea54b4e77827bf8542,8453db10e83a654db156531491131c488dbcb584c87f58aacf2c6eccb7ba5854,270778238,5cb1c44ddc90b450f3ae70cd9717f53328b50274,2722259,724898085,7fa313bf35023bd95da430d57ec45ad287950d92
506214774,2019-12-31 21:44:11,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,c5f12d72486aa49169cc847b310e6cad264d864675cbb6693a4e27241a9af712,74846474bef07e770360a3934680e0d76ee689085bd29ffc560d7d061cfaf769,270778238,ffe9bca6434e01ca2b2dc189b9bbc146db421e69,2722259,724900537,c580be3ad3849f187e123cc21bd986f4dfe853d1
510079712,2019-05-28 12:01:09,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,9d1f2c494109124fe955a586cab22e044e70313e9e8d49fa99bad28c442d6903,380c73685435e6e8e9469e49bafe535e7ac86af2ab35c02f6bc8178b2e4e7958,270778238,4e667a453a5d2718116b09ee69ef7291fd53a85f,2722259,729625451,b1ab647c0391a69a8d08947e9588a2ae73ac8644
506212897,2020-03-15 15:55:26,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,089e6fcaff0f166049b6d3115f943ad43f087626a7aaefa189e59d8742da6567,5931a895e1cbfc9d0c453ce06b71758725ae90cdfa667ca36ad7321683b7b64f,270778238,18a6f7d5175b2944de3bbf9ca55008e15825711e,2722259,724898299,e2cf58c4f37ff93bdc92356cd85827ac1acd8910
506212321,2020-07-17 10:16:38,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,36bcccb01cee2e81c64475630851bb0dae448750fab252ca9771a4114932e9d2,e826bbf93b8d22df2c1027be7aaef26f5fe02fb201831c26e2f96b6f776ceeea,270778238,40ae1fd1f117b7ebdd49cc3a02f54b77af3d635c,2722259,724897596,18e00a1d17f33c48d394d150cc09ba8684f9ab59
506214621,2019-05-12 17:13:09,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,a104966f3704270ffa073bea7f3a9775f690e0a6adafa98b2cd6dce94f48d23a,5eeeaf7e864a7fad734e9e4bd927590eb31410feb4d78a84e2351d2805f54901,270778238,b25a253697b6b83342692848d4db043b08a42f97,2722259,724900357,fbde9c9142530e35ab65f0c45c2a5e2f76cc95d2
446881428,2020-09-07 07:38:31,fivetran:master,master,270778238,443a0dbdd6760d5747af89235659130d6b4b2588,2722259,248bf24c30c65573905bd31d751c9779916a45bd230bc375ff001cb85b7ed097,0ad3d1191f453f6f84ed46010a36642e72a710bc633d975bb0c8c42932ae9adf,270778238,129a980bfcbbe10406b8fe97c49c1b8e02e4292b,2722259,654086346,f3c7f3fe60b2a2e107ecde07414142f55a7a1cbb
510054427,2019-12-11 18:05:43,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,fb3dcdf3eef8135658ee7f3960d39f6e721e15a70c760802704feebbf01b3240,c852abc5e0a6912359ca13a31de86caa99989376d592fd00bf699832621f0e16,270778238,d38e69e271f8c23652c7a121e81593c4a4497265,2722259,729594218,2d606a87f08d3c766cc00e6d7cf51430abdeb167
510077316,2020-05-18 03:47:06,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,ede06d9761a8526edfe2481fa59fbcbd6e8230232046d5fd711b85971af42ca2,f8320c5239578a3e5dd0813847af523c5c4ebe75275c4486e6e6b4de65fc54d9,270778238,1d31249d0ab1a48ccdde57df5f4286dd217b00be,2722259,729622528,96ca90a07cb54bf1edada98c9f945d6c4ddefdcd
510131899,2019-02-16 09:00:45,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,58f84ddd78b26b2d37af446b7dbb5d11a066eb70bb5507e05a1ada3b1d0e8e2b,e2f386dfeb8594c4c1e61b05b064500f08195c9316c6531d35babf6b56b3ff3e,270778238,428ba6f70a3c223e4ae644c5e851b6f4f8548ba1,2722259,729689549,739c8be13c6f64b03a38772c05308ead8613a834
510104665,2019-11-30 19:57:15,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,c265cfe11daa05803f9e67034faf76356500f6f4ec944b117b9b3bf0a6c4e5fb,3b8960516acc4190ff42a60d7e83d2e815fb43771ce9b30be2a6c9e46b42fd55,270778238,f52d4bde0aab80a10c0253f23298d446e13c2581,2722259,729655860,94859b77f21adfe6b5738fa60798ec83a12c33d6
510078486,2020-07-30 05:02:54,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,e8e5d9f10ee189821f7d8d76b88505eacd23f0b6a8be458569aee612e24f631b,4aa8b2560f742215e2a2a06792c212db02468ad5b13ae7ff641f4cec2993a0b7,270778238,97a95cb42418bae6404a749a879141361ad11019,2722259,729624003,c8cd4f4cb154ec3d4518b469adbe3c09722a024a
451099299,2020-02-26 14:54:30,fivetran:master,master,270778238,564006ba9022a499767b1175c6f63fcaca6e03e6,2722259,45397516289156e07606c317bb632efa4ee417ae4d9616d9a8b578a47f704300,1fb0e38680463a30eb29259ef33aa38541234bf9e988c8cb105758915358333d,270778238,30f52c96fbe83b885532cadd7352d7748d039cf0,2722259,659226780,c91c8935da33fa832ae24a0edea3b0b7ad0d69d1
510138911,2019-08-23 02:29:22,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,05dbcdf218a2d99a8f9526769c94ef03f48ec0b71273072b753cb872cd3de21d,0ad123a56b011d4c05c7523ea357ef4a6244eb28e33efea79f13601a3dac35da,270778238,5c04870cee122bc1f5f0d608ddf40be7190181cd,2722259,729698249,f44ada5bc36f2ade1f9ad52dd379d51715642824
510079173,2019-12-14 21:00:14,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,d78bd0ac706f45d28b82369cdbafbaa850100b9827dcbe56c29256303dc0ca7b,fa4ceabb85212ce98cbe8796f3990df1785703cbbd3d84086d672084e6c6d701,270778238,54dfb608573b7b29d8cb4ba7965d2ad2a1cf7f9d,2722259,729624810,6cb8bb48b8e1c6931ef27cbab7007af0761447fc
516988925,2018-12-26 11:23:12,fivetran:master,master,270778238,1fc17a76d6dbcee7af613d937208d7dad0e83338,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,270778238,bbc2dcf83ce2797b1e11e7a4da99882093619b97,2722259,738053884,d03c5c221320349e1078a6f7759065af8dfd7950
510057091,2020-04-30 23:11:56,fivetran:master,master,270778238,ef0190c31ddc42f4bb87a230b96e66f1f208bd29,2722259,fc70434bd37b2782ac183735ed202a52e584e0581696edef25baf124e8b49e0e,add66654cd99b5884ef97c170ca7a994507cacb3d756498e95af0546c40bdafb,270778238,e9ff2f2628400c685690e01e39355f6be1a2e4c8,2722259,729597457,f0824f26a81e23d68d5fdbaf5a7398f5f4c8af20
514384119,2019-02-15 23:08:14,fivetran:master,master,257334154,4c447d96f24752cb0eac35f1093fc8501ac1a707,2722259,c87a33a91762b5b4aa9fc2089430ae6c9bc97505b06cc32ba9c38d0ec333f1cb,329ba7d30f11b23977a5b9b41912a701a65ccfbd8820ab03c3e1d617c17025a1,257334154,7c293191d65b7b65aa05dfe86d48f0cd00e43d81,2722259,734898419,e784a07609d86cab27389f37f9f5a601fe6c4882
513060714,2019-07-03 23:13:05,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,66994b737f8b33d8e1e87c428656648c6986ff98ae452d3c6d0a1a43bfb1cd0d,97def5c039a21ece121c2bdc7d616cd718777609c9c6c173caad34432ba74ade,279995295,b42d784ab4628229fa6790db066f8e08ccab3ef0,2722259,733247560,91512f090083b342f2d933271dce2405ec786326
513102367,2019-08-29 01:14:57,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,4e7963d4a9268e9441ef7855f603cadcb13098432d9a58e32cb554bcddd8f159,e89230ae90d9deeb11a3098df707a00558965efcdbcab69277ff59562dc0cf74,279995295,2615f7be025f9fb77308f484ff522a4d0d8db935,2722259,733298843,467f2eeb836613deb083ca65b4c36977458d7564
521874268,2019-09-01 07:38:31,fivetran:master,master,279995295,68c302b41398f0c1a4f1c261c11d956fce8a19fa,2722259,ad30a6db00a12376e13bc058b541bdfb8e944d7b507d06f143b134225553cb41,0f658de1034e7d29a040f12feb7773cdc11c526c5ececede8156ebad6eb6e5e2,279995295,7326222c9d59539a36c0da19096a89d21f56fd87,2722259,744094089,2513b207a7d603f282ac136b691b9a8d8d698643
513117785,2020-03-21 18:25:33,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,ee02f76c0f8a3e05997cffaef193354beb0a0cf798317534a4a5657696ebb4ca,eef06a6566a4bad6365c376c28dbbd3f32603247fc575a67ddbde4a9ec9a3a0d,279995295,54054923fd54daec3f715f8027852fb78dc2e5f6,2722259,733318574,af190c1df81cacea006bb4f5f582b8e51261ae07
513089546,2020-05-12 02:34:46,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,1600efbc3ef76a6e5a84d363fa7efd251db9597d8086c77048c8751833793cc6,7cdab61fa4b013120a52e39904000eb3bcf6e351424800c8f746b03aff98ed8a,279995295,7f3406180d802d29eae44446e675a296f6bb011a,2722259,733282236,75f8b92cc72f85033fc55ec495627a94f2379bad
516934444,2020-11-19 05:19:26,fivetran:master,master,279995295,4d2b211a246f08249c0bf27f75c142b093fc49be,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,279995295,44449a56ffd77f03aea501aa5799e5e9f382be63,2722259,737989014,68c302b41398f0c1a4f1c261c11d956fce8a19fa
513077774,2019-02-24 19:28:23,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,4dfd937e94ed13128807ff457a8a17ba8138fd98ecc8c3bd2f697aa79edf0c54,9e1330bc90dff00f3e81ace8fc71c315676fb9a586ffc4f8f1ffb59a706dc6dc,279995295,87e1ae9e8c057c87247432847447e3eecbd24fa7,2722259,733268017,e4bf53aff618284ad76c8eb2e9680065f34b99a6
513325989,2020-05-17 01:41:39,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,f69072e1f1d7e26d91b3851cfe0c9709aaa8d5ea085daf7c0cba370e9fa318d6,35759b3ca7da9a51b9d5bff661c6b6247d9d2f52c6b6df6a9dd4d6cc39209203,279995295,5421c7848dce1a31b478d9f32b49e9eb7e387fe6,2722259,733568113,4d2b211a246f08249c0bf27f75c142b093fc49be
513000267,2019-05-11 09:03:39,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,4d9a15ea203d3f3d84e04f0416ba0252d5503ecb69d5e6c3a1ae28ceea8e75f8,ac81740c7ad7ffb7df50109f63973d7774607ae3b7a5a2fddd1a08cb0c2ae7f8,279995295,f9817754338b1858a53c22454797aa56e596610a,2722259,733177534,239944da21b78da7ecf8d26457c3e263e6e0b0f4
513070383,2019-06-12 23:59:53,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,e762adbee4f5da20174f13d270ce7e565592e0348dfad028436c4f3320224003,b555b1e0334c748653c11a9a4ddd3e6e8165cf6b4438dccbb753abb38d5186db,279995295,c6b9aff0099b1c27ce01bb3a9815369bab038986,2722259,733259157,5fcefdfe251cfca13765564a72a763d8c71a0a9d
513084883,2019-04-30 03:37:00,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,1a7f5abac824d7a89e4ff899fbea77aee34dd47dd04ea2f8e81f55fd1f618a46,ff215fb64cd05b0d8646c5ddf128c6eab84fd0742912480c6c4c5747112b1930,279995295,2d14c50d0c9132e39f72f43af3d190faf804fb1e,2722259,733276475,8c2d867c2527d01522da8ac525be2657536d4dfe
513100711,2019-04-17 02:37:12,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,23bc2a3161e58f786233d28c562453b71a792026c40665ddcaae2b8a2a02a813,615404b047e5c07d535c54b9b7a925b42a1c58dc38a99f97f1eb5613dcf155e5,279995295,69953f849adec4ff2dd883a1a0883a9dd47973d4,2722259,733296734,a9b7e7f67b79bcf784bf352986569ca30fa87986
513080892,2020-07-07 15:12:00,fivetran:master,master,279995295,97f82edd616f53d1302ca974765b57959844dfab,2722259,12b2e5051a797f545f7dc3043faa237f60cf316d255168027855a5cc8727e650,8676c245c14acf3605e7c0b978b59d8f1994efa64e9f39bd8af5fc7fb5bd1f56,279995295,2101bdb747e5b1e96aff945c5507d8aee244a929,2722259,733271787,a0c0c8ee4ce6c98a4db30c11977dc0b42a20df7b
